Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn
74,0,1,107,29.68,115,26.4,92,10.56,4,2.43,1,0
124,0,0,101,25.55,112,21.75,62,6.15,4,3.38,2,0
113,0,1,83,26.83,56,13.73,100,12.22,2,2.35,5,1
66,0,0,133,20.06,99,21.09,122,9.65,5,1.43,1,0
124,0,1,35,24.57,101,22.3,82,10.19,7,3.24,2,0
134,0,0,111,31.25,92,10.5,105,7.23,2,1.65,1,0
41,0,1,109,32.59,86,16.41,93,6.72,4,3.0,1,0
159,0,1,93,26.11,88,18.44,91,7.26,3,3.4,2,0
87,1,1,138,29.1,102,15.79,97,10.24,3,2.92,1,0
132,0,0,115,40.82,91,15.33,122,6.0,6,2.16,3,0
86,0,0,121,14.25,96,20.42,108,7.14,8,1.81,1,0
55,1,0,121,45.83,91,14.59,98,9.86,6,2.21,1,0
101,0,0,92,23.15,110,18.78,116,8.86,7,3.59,3,0
94,0,0,104,45.76,144,16.47,61,11.59,2,2.4,3,1
68,0,0,97,37.33,144,11.99,101,9.26,4,2.92,2,0
98,0,0,122,40.15,110,16.1,104,6.91,4,3.59,0,0
123,0,0,85,44.35,103,14.32,91,8.02,5,3.59,3,0
111,0,0,109,42.47,106,20.6,78,10.43,4,3.13,0,1
69,0,1,78,45.7,89,20.96,102,12.24,3,4.43,0,0
127,0,1,59,23.82,111,18.99,73,11.61,10,1.03,1,0
105,0,0,108,32.93,124,15.57,72,13.22,5,2.92,1,0
75,0,0,116,38.2,79,16.32,98,9.55,11,3.05,3,0
126,0,0,143,32.45,72,12.72,87,8.61,3,3.51,1,0
41,0,0,74,39.46,88,27.8,119,10.19,2,2.94,3,1
113,0,0,130,15.4,100,14.5,74,6.18,9,1.46,1,0
78,0,0,81,25.99,82,21.81,112,7.81,6,1.43,2,0
110,0,0,105,41.0,85,14.82,59,11.04,4,2.3,2,0
112,1,1,72,34.05,91,16.81,92,6.8,3,2.81,1,0
104,0,0,88,16.52,85,13.23,105,11.77,5,3.35,0,0
127,0,0,112,38.13,103,15.78,83,7.17,1,2.7,2,0
61,0,0,104,45.41,131,15.33,106,10.38,4,4.67,1,1
65,0,1,129,36.64,77,13.76,91,5.77,5,2.38,2,0
152,0,1,105,40.65,111,17.77,130,12.07,3,3.59,5,0
63,1,0,112,10.69,111,17.25,58,11.66,8,2.4,1,0
100,0,0,85,35.85,69,27.99,78,5.72,5,2.54,4,0
29,0,0,103,53.24,151,18.39,106,9.83,4,3.46,2,1
175,0,0,95,22.44,74,19.65,108,14.1,10,2.35,1,0
98,1,1,54,41.74,83,24.88,90,8.28,7,2.92,1,0
121,0,0,112,22.8,104,16.58,139,7.18,2,2.84,2,0
104,0,0,107,24.57,85,15.34,94,10.17,6,4.59,2,0
123,0,0,98,25.5,95,7.63,91,14.67,3,3.0,3,0
61,0,1,53,46.02,116,17.06,102,9.08,3,2.94,3,0
160,0,0,111,43.52,61,15.93,81,5.36,4,3.11,3,0
153,0,0,56,26.28,84,22.36,89,16.55,2,4.19,1,0
31,0,0,84,28.12,107,17.31,65,9.08,1,2.21,1,0
122,0,0,96,28.61,91,7.45,87,11.12,6,2.27,1,0
46,0,1,102,32.54,96,30.75,132,6.64,2,1.94,1,0
103,0,0,90,26.98,117,16.86,76,8.15,4,2.84,1,0
68,1,1,113,33.24,96,14.59,85,9.18,9,3.65,1,1
149,0,1,102,44.95,123,18.67,89,9.02,3,3.05,2,0
102,0,0,85,46.44,82,17.94,129,9.17,7,3.54,2,1
153,0,0,103,27.12,90,23.42,126,7.95,2,2.73,1,1
122,0,0,102,24.75,111,24.2,91,10.27,5,3.29,0,0
127,1,0,99,42.08,118,9.22,72,10.44,3,2.86,2,0
126,1,0,87,40.75,92,23.94,113,8.26,1,3.08,1,1
90,0,0,102,18.68,114,18.77,133,4.68,6,2.94,0,0
37,0,0,120,40.78,88,22.24,88,9.32,4,2.4,2,1
132,0,0,66,33.63,119,11.38,94,7.98,3,2.94,4,1
38,0,1,98,19.62,83,14.13,79,8.31,6,4.1,2,0
92,0,0,113,33.52,116,20.6,76,8.64,5,2.97,2,0
111,0,1,104,32.83,98,9.49,94,10.23,4,3.27,1,0
121,0,1,70,44.73,118,23.74,143,5.72,4,2.62,5,0
131,0,0,79,33.49,114,17.09,111,6.8,5,3.13,1,0
19,0,0,123,34.26,110,10.98,98,9.93,4,3.48,1,0
135,0,0,107,29.48,84,18.87,94,2.89,6,3.7,1,0
129,0,0,145,17.24,116,21.17,107,7.09,6,1.92,1,0
142,0,0,74,39.53,142,15.45,86,9.14,6,2.81,4,0
130,0,1,120,29.67,95,18.49,67,9.91,2,3.29,1,0
92,0,0,98,30.84,98,13.98,110,7.69,4,2.94,2,0
146,0,1,82,30.72,90,14.76,89,10.42,4,2.73,2,0
152,1,1,128,24.96,96,24.28,80,9.61,2,1.16,1,1
189,0,0,124,38.73,112,14.41,91,9.05,4,1.51,3,0
95,0,1,87,27.25,101,17.2,122,8.6,3,2.0,0,0
1,0,0,74,29.78,79,12.89,109,10.37,3,1.43,1,0
141,0,1,127,19.87,88,23.5,125,13.05,2,3.32,0,0
111,0,0,114,25.87,102,11.66,97,8.37,3,2.65,0,0
143,0,0,72,28.53,99,17.94,109,6.91,6,2.84,4,1
148,0,1,135,44.69,96,12.71,109,6.32,4,2.19,1,0
143,0,1,116,24.11,99,14.22,130,8.01,3,2.11,1,0
90,0,0,96,28.48,104,11.82,87,6.23,1,3.51,1,0
169,0,0,115,25.02,123,13.76,103,6.39,6,1.94,3,0
53,0,0,116,24.67,82,19.86,95,9.39,5,2.13,2,0
15,0,0,101,22.98,79,12.96,83,10.12,5,2.27,2,0
123,0,1,105,21.2,78,21.28,128,9.74,8,2.11,1,0
95,0,0,57,29.58,118,23.89,94,8.87,2,2.62,0,0
82,0,0,122,45.08,102,15.19,90,7.86,9,2.89,2,0
180,0,0,134,24.36,113,15.34,87,8.29,4,2.73,1,0
125,0,0,108,19.21,107,14.38,61,7.05,5,2.48,2,1
138,1,1,117,35.9,98,26.56,118,8.01,2,2.89,3,1
90,0,0,72,26.84,93,19.89,86,9.45,5,3.29,2,0
190,0,0,101,30.97,95,18.05,123,10.49,4,2.51,2,0
143,0,1,130,24.04,114,15.84,111,9.45,6,2.08,1,0
183,0,0,87,18.41,116,15.61,109,7.95,2,3.65,0,0
58,0,0,116,42.02,103,25.81,94,4.74,2,2.51,2,1
123,0,0,98,28.37,77,18.85,114,10.98,4,3.46,3,0
155,0,0,90,12.1,119,25.87,103,8.25,4,2.32,0,0
53,0,0,106,27.9,56,17.51,124,8.76,2,3.08,1,0
101,0,0,130,26.25,101,18.46,52,8.34,4,3.75,1,0
122,0,0,141,39.3,136,22.76,100,10.81,5,2.38,1,1
163,0,0,100,34.49,46,15.18,116,9.17,3,3.46,5,0
120,0,0,88,30.12,99,22.98,90,10.42,2,3.78,2,0
196,0,0,80,22.63,120,17.55,96,9.97,8,2.78,1,0
147,0,1,126,41.38,109,23.27,91,12.73,8,3.81,2,0
81,0,1,124,28.61,103,23.03,98,10.01,2,1.81,4,0
165,0,1,140,18.97,111,18.13,115,12.04,3,4.32,0,0
115,0,0,113,35.05,102,14.99,119,13.37,7,2.97,1,0
90,0,1,51,26.64,118,20.1,111,5.54,6,3.4,2,0
37,0,0,126,37.57,110,17.38,98,5.31,3,1.84,4,0
76,0,0,94,28.17,80,21.88,114,7.69,4,2.7,1,0
109,0,0,82,26.32,109,24.45,80,9.38,9,1.59,3,0
105,0,0,116,21.32,95,22.23,104,10.87,9,3.08,2,0
74,0,0,114,21.22,121,11.31,85,7.21,7,2.86,3,0
76,0,0,85,30.46,66,18.95,113,8.47,2,3.35,0,0
116,0,0,73,41.8,87,20.41,89,7.14,5,2.4,3,0
138,0,0,96,35.0,94,21.85,63,9.4,8,3.27,0,0
102,0,0,92,31.76,123,14.76,131,11.29,4,2.62,2,0
164,0,0,95,32.66,94,21.23,100,5.97,3,1.97,3,0
125,0,0,82,40.92,85,22.9,74,8.42,3,2.73,0,1
209,0,0,124,43.37,110,19.6,69,9.81,5,2.3,3,1
116,0,1,138,31.21,90,17.32,89,7.51,3,1.62,2,0
189,0,1,116,26.38,50,16.62,108,7.65,6,4.16,1,0
84,0,0,125,34.58,88,15.55,121,9.62,2,3.73,1,0
182,0,0,124,47.45,108,15.34,104,9.79,11,2.57,2,1
171,0,0,122,32.27,85,14.76,84,11.57,1,2.78,0,0
90,0,0,124,33.75,100,22.66,80,10.95,7,2.16,2,0
117,0,0,84,26.98,91,15.44,67,7.98,10,2.08,2,0
186,0,0,97,23.43,118,15.95,85,6.59,6,2.35,1,0
55,0,1,101,23.68,117,15.16,104,11.09,1,2.19,3,0
74,0,0,136,30.16,104,20.43,133,10.68,3,3.24,0,0
130,0,0,129,19.65,104,14.26,124,6.38,9,3.4,1,0
80,0,0,90,8.76,98,13.94,80,7.62,4,2.57,3,0
120,0,0,99,22.39,109,13.86,116,9.05,3,2.89,1,0
84,0,1,65,18.11,108,19.18,61,8.49,3,1.54,2,0
134,0,1,105,42.02,133,19.17,76,8.38,5,1.65,2,1
68,0,0,119,27.0,105,18.0,101,8.91,3,2.78,1,0
119,0,0,88,40.65,79,20.7,92,10.39,3,2.94,3,1
166,1,1,126,29.89,76,21.56,72,5.78,5,3.08,1,0
90,0,1,66,32.86,85,22.38,97,9.65,4,3.0,0,0
82,0,1,95,23.43,128,20.02,70,12.06,6,2.97,2,0
130,0,0,113,44.83,103,15.85,99,8.79,6,4.94,1,1
130,0,0,101,42.84,105,14.47,64,9.41,5,1.54,0,0
155,1,0,94,27.73,108,24.79,111,4.34,3,3.02,0,0
81,0,0,48,55.2,82,20.09,78,8.44,5,3.54,0,1
75,0,0,70,34.56,97,19.46,118,10.0,3,3.86,1,0
178,0,1,88,29.82,65,16.15,94,6.24,3,2.84,2,0
112,0,0,97,45.22,94,18.24,100,13.78,2,3.83,2,1
100,0,0,98,13.38,102,19.18,106,6.77,8,3.78,0,0
104,0,0,123,38.4,106,13.84,85,12.24,4,2.73,1,0
160,0,0,77,36.86,117,17.62,117,10.29,2,1.51,1,0
87,0,0,125,9.86,116,5.74,136,8.37,3,3.11,0,0
81,0,0,80,29.44,94,20.08,84,10.81,6,3.19,2,0
28,0,0,102,40.26,87,14.2,115,12.61,3,2.62,3,0
95,0,0,83,40.34,65,13.09,105,10.67,6,3.02,1,0
35,0,0,67,26.96,96,11.08,80,10.34,5,1.86,2,0
134,0,0,93,50.32,117,19.24,98,11.11,10,3.32,0,1
185,0,1,123,26.74,94,21.9,107,8.57,6,2.59,0,0
85,0,0,88,24.55,105,22.49,94,8.34,3,2.67,1,0
148,0,1,141,13.19,60,17.6,115,11.51,2,2.94,1,0
134,0,1,94,13.65,124,16.99,117,7.69,3,4.48,0,0
80,0,1,115,32.35,78,21.81,145,9.67,4,1.03,1,0
165,0,0,67,35.6,89,23.27,88,6.76,1,3.46,0,0
65,0,1,119,35.5,106,12.08,87,9.66,4,3.38,4,0
104,0,0,87,19.31,98,13.48,87,8.45,6,2.84,2,0
44,0,0,89,34.44,96,13.86,151,12.06,3,2.24,0,0
162,0,0,98,22.98,107,20.57,96,11.11,2,2.75,2,0
96,0,0,105,47.07,94,20.99,107,11.45,3,2.78,1,1
72,0,0,116,48.86,126,20.0,114,13.14,3,1.35,4,1
31,0,0,129,16.58,78,22.13,100,3.99,5,1.89,1,0
72,0,0,102,28.31,103,22.19,85,11.82,5,3.59,0,0
136,0,0,75,17.36,97,18.66,92,3.32,5,2.65,0,0
82,0,1,73,24.91,65,20.94,114,8.96,4,1.11,1,0
155,1,0,146,42.64,105,12.96,104,6.66,5,2.7,2,0
136,0,0,83,27.78,119,21.19,90,11.24,4,2.65,7,0
57,0,0,113,27.37,134,17.68,81,9.36,4,2.27,3,0
112,0,0,94,13.87,112,22.79,75,6.34,18,2.32,1,0
95,0,0,115,21.86,88,18.38,96,11.49,2,1.7,6,1
113,0,1,102,31.25,123,15.59,52,10.58,7,3.13,0,0
103,0,0,134,30.63,85,8.3,134,8.18,3,2.27,1,0
149,0,1,132,25.13,94,23.53,110,6.75,6,2.75,0,0
116,0,0,54,18.85,82,18.14,116,8.38,2,2.13,2,0
95,0,0,96,9.89,126,17.18,97,9.47,5,2.81,0,0
201,0,0,72,36.16,90,19.14,99,8.78,6,1.89,1,0
150,0,0,117,36.38,89,16.35,99,10.92,4,2.13,1,0
108,1,0,114,19.57,70,17.96,85,6.12,3,3.73,2,1
101,1,0,116,26.59,114,11.08,109,9.33,5,1.97,1,0
182,0,1,104,21.78,127,12.19,98,8.59,3,3.13,1,0
128,0,0,130,38.74,71,25.72,82,8.62,7,1.49,1,1
113,0,1,63,7.63,82,11.41,118,7.58,3,3.59,1,0
76,0,0,78,29.09,83,21.86,92,4.12,3,4.37,1,0
204,0,0,145,34.88,95,13.16,77,8.61,5,3.81,3,0
32,0,1,97,39.58,111,15.6,111,9.31,2,3.51,0,0
103,0,1,78,26.1,108,20.56,110,11.01,3,2.86,1,0
148,0,0,92,34.51,125,12.83,131,11.05,9,3.94,1,0
57,0,0,92,14.6,127,16.48,93,10.42,2,2.73,0,0
64,1,0,83,24.94,91,12.61,69,10.74,3,3.38,3,0
70,0,0,145,25.98,102,15.61,75,6.83,2,2.84,1,0
142,0,0,134,36.86,106,15.96,108,6.21,2,2.24,0,0
88,0,0,81,29.38,90,16.44,107,4.03,5,3.46,2,0
131,0,0,123,44.78,74,12.91,101,9.83,2,2.89,2,0
130,0,0,129,46.21,128,20.16,91,9.45,2,2.35,4,1
166,0,0,93,33.93,99,18.22,110,8.86,5,1.94,3,0
130,0,0,63,34.66,93,16.3,125,5.96,4,3.27,3,0
111,0,0,119,13.31,94,16.85,94,11.18,4,3.27,1,0
100,0,1,123,21.28,101,19.63,106,8.64,9,3.4,3,0
57,0,0,101,37.59,65,20.12,137,11.35,1,2.57,0,0
139,0,0,110,23.63,93,11.3,120,12.24,1,3.27,0,0
113,0,0,143,27.17,93,17.86,86,7.88,7,3.54,2,0
108,0,0,102,40.68,127,18.99,104,11.31,6,2.86,0,0
100,0,0,96,19.26,89,16.82,93,12.8,2,3.16,4,1
120,0,0,123,32.74,105,17.54,93,12.74,3,2.92,1,0
107,0,1,83,16.37,91,15.27,121,7.48,2,2.78,1,0
104,0,0,127,47.67,79,15.25,77,6.78,6,4.1,5,0
62,0,0,91,41.7,130,10.45,102,10.28,4,2.3,4,0
34,0,1,100,25.76,126,21.14,120,8.99,5,2.89,2,0
183,0,0,100,32.3,78,20.96,107,13.69,4,2.57,1,0
123,0,0,94,19.52,104,12.75,119,12.09,4,2.59,2,0
64,0,0,97,19.35,97,16.35,89,9.67,1,2.81,3,0
27,0,0,67,38.66,115,21.08,109,2.76,6,2.11,1,0
123,0,0,99,38.08,80,17.91,75,10.44,5,0.57,0,0
84,0,1,102,26.16,117,11.96,101,9.8,5,3.46,1,0
91,0,0,128,32.39,103,17.47,63,5.88,5,3.73,0,0
95,0,0,116,26.74,77,16.79,111,5.77,4,2.27,2,0
73,0,0,130,40.85,83,13.81,136,10.44,3,3.21,0,0
58,0,1,40,36.02,76,23.32,139,9.47,4,1.46,1,0
88,0,0,67,19.33,127,14.03,142,6.37,3,2.92,1,0
67,0,1,86,29.7,93,13.65,108,6.99,1,3.62,0,0
152,0,0,84,27.44,88,13.91,121,6.89,5,3.19,1,0
142,0,1,101,39.22,88,21.83,92,11.88,3,1.73,1,0
105,0,0,96,39.54,117,21.54,101,6.93,9,2.84,1,0
93,0,1,123,52.05,83,16.12,107,10.81,2,3.16,0,0
79,0,0,135,40.26,87,15.84,112,5.71,5,2.81,2,0
88,0,0,94,26.1,118,21.39,99,8.2,6,2.3,1,0
110,0,0,145,27.12,101,17.2,96,11.52,2,4.51,2,0
209,0,0,105,26.13,87,16.03,95,9.04,2,2.89,0,0
27,0,0,81,39.46,101,17.92,87,7.44,6,4.05,5,0
117,0,0,86,34.32,96,18.05,98,7.96,10,2.11,1,0
87,0,0,79,31.77,105,15.52,90,6.44,14,1.13,1,0
129,0,1,89,33.42,95,15.35,83,11.03,5,1.78,1,0
142,0,0,102,39.46,110,14.3,120,8.88,3,2.67,1,0
112,0,0,79,28.22,100,6.34,74,11.16,7,1.7,0,0
97,0,1,101,23.97,85,18.02,138,7.88,2,1.32,3,0
101,0,0,87,39.32,88,19.1,69,9.66,7,1.94,1,0
127,0,1,69,26.32,105,15.06,102,9.34,4,2.43,1,0
148,0,0,115,41.31,91,16.3,93,5.3,5,3.62,2,0
138,0,1,139,26.38,79,22.81,71,8.39,4,2.62,3,0
84,0,0,100,49.15,97,19.87,148,10.06,2,3.43,2,1
133,0,0,141,50.15,101,19.01,109,10.32,4,3.48,2,1
120,0,1,115,21.85,91,13.91,121,10.93,0,0.0,1,0
87,0,0,97,40.46,97,13.98,132,12.71,6,2.86,2,0
99,0,0,96,40.53,130,20.95,117,8.93,4,3.35,3,0
48,0,1,109,23.99,94,19.1,122,7.84,2,3.56,1,0
57,0,0,117,26.88,149,9.79,92,8.21,7,3.19,0,0
127,0,0,128,18.34,77,15.9,95,9.83,0,0.0,0,0
114,0,0,85,34.65,110,7.46,122,7.48,4,3.16,1,0
84,0,0,113,47.6,90,17.19,103,7.06,4,2.81,0,1
114,0,1,88,23.31,125,13.23,94,11.14,7,3.11,2,0
106,0,1,131,14.21,131,17.33,73,10.33,3,2.19,1,0
60,0,0,118,32.96,110,7.23,134,9.45,8,3.56,3,0
159,0,0,114,28.87,105,16.8,82,8.72,4,3.13,1,0
184,1,0,105,36.35,84,13.57,137,6.26,10,1.35,2,0
